Direction,Protocol,Port,Namespace,Service,Pod,Container,NodeGroup,Optional
Ingress,TCP,22,Host system service,sshd,,,master,true
Ingress,TCP,53,openshift-dns,dns-default,dns-default,dns,master,false
Ingress,TCP,80,openshift-ingress,router-internal-default,router-default,router,master,false
Ingress,TCP,111,Host system service,rpcbind,,,master,true
Ingress,TCP,443,openshift-ingress,router-internal-default,router-default,router,master,false
Ingress,TCP,1936,openshift-ingress,router-internal-default,router-default,router,master,false
Ingress,TCP,2379,openshift-etcd,etcd,etcd,etcd,master,false
Ingress,TCP,2380,openshift-etcd,etcd,etcd,etcd,master,false
Ingress,TCP,2381,openshift-etcd,etcd,etcd,etcd,master,false
Ingress,TCP,6080,openshift-kube-apiserver,apiserver,kube-apiserver,kube-apiserver-insecure-readyz,master,false
Ingress,TCP,6443,openshift-kube-apiserver,apiserver,kube-apiserver,kube-apiserver,master,false
Ingress,TCP,9001,openshift-machine-config-operator,machine-config-daemon,machine-config-daemon,kube-rbac-proxy,master,false
Ingress,TCP,9099,openshift-cluster-version,cluster-version-operator,cluster-version-operator,cluster-version-operator,master,false
Ingress,TCP,9100,openshift-monitoring,node-exporter,node-exporter,kube-rbac-proxy,master,false
Ingress,TCP,9103,openshift-ovn-kubernetes,ovn-kubernetes-node,ovnkube-node,kube-rbac-proxy-node,master,false
Ingress,TCP,9104,openshift-network-operator,metrics,network-operator,network-operator,master,false
Ingress,TCP,9105,openshift-ovn-kubernetes,ovn-kubernetes-node,ovnkube-node,kube-rbac-proxy-ovn-metrics,master,false
Ingress,TCP,9107,openshift-ovn-kubernetes,egressip-node-healthcheck,ovnkube-node,ovnkube-controller,master,false
Ingress,TCP,9108,openshift-ovn-kubernetes,ovn-kubernetes-control-plane,ovnkube-control-plane,kube-rbac-proxy,master,false
Ingress,TCP,9258,openshift-cloud-controller-manager-operator,cloud-controller-manager-operator,cluster-cloud-controller-manager-operator,cluster-cloud-controller-manager,master,false
Ingress,TCP,9443,openshift-cloud-controller-manager-operator,cloud-controller-manager-operator,cluster-cloud-controller-manager-operator,cluster-cloud-controller-manager,master,false
Ingress,TCP,9637,openshift-machine-config-operator,kube-rbac-proxy-crio,kube-rbac-proxy-crio,kube-rbac-proxy-crio,master,false
Ingress,TCP,9978,openshift-etcd,etcd,etcd,etcd,master,false
Ingress,TCP,9979,openshift-etcd,etcd,etcd,etcd-metrics,master,false
Ingress,TCP,9980,openshift-etcd,etcd,etcd,etcd-readyz,master,false
Ingress,TCP,10250,Host system service,kubelet,,,master,false
Ingress,TCP,10256,openshift-ovn-kubernetes,ovnkube,ovnkube,ovnkube-controller,master,false
Ingress,TCP,10257,openshift-kube-controller-manager,kube-controller-manager,kube-controller-manager,kube-controller-manager,master,false
Ingress,TCP,10259,openshift-kube-scheduler,scheduler,openshift-kube-scheduler,kube-scheduler,master,false
Ingress,TCP,17697,openshift-kube-apiserver,apiserver,kube-apiserver,kube-apiserver-check-endpoints,master,false
Ingress,TCP,22623,openshift-machine-config-operator,machine-config-server,machine-config-server,machine-config-server,master,false
Ingress,TCP,22624,openshift-machine-config-operator,machine-config-server,machine-config-server,machine-config-server,master,false
Ingress,UDP,53,openshift-dns,dns-default,dns-default,dns,master,false
Ingress,UDP,68,,NetworkManager,,,master,false
Ingress,UDP,111,Host system service,rpcbind,,,master,true
Ingress,TCP,30000-32767,,Kubelet node ports,,,,true
Ingress,UDP,30000-32767,,Kubelet node ports,,,,true
